Id,SalePrice
1552,143350.67265914025
1553,152078.44117831072
1554,122167.98260918596
1555,165040.19505568256
1556,91478.73498476081
1557,99127.51394282402
1558,103552.35032712003
1559,64718.41495685476
1560,139864.1344304053
1561,128601.28209399858
1562,135537.20171959864
1563,121723.24492574055
1564,150436.64718753778
1565,154869.43068192757
1566,247490.69104466512
1567,80964.30080717464
1568,239870.0710739478
1569,143085.42512064788
1570,147960.58779186796
1571,126385.01223729328
1572,143470.98513723174
1573,233314.47989522942
1574,120129.37346446652
1575,223522.3135413729
1576,255799.51878116123
1577,197433.64998274817
1578,147067.2360864115
1579,145018.08863489822
1580,197023.27245327682
1581,162294.4121536176
1582,131851.46430588682
1583,296835.28735684796
1584,232940.25305320838
1585,144917.75855739258
1586,64619.69242494053
1587,106628.75638670937
1588,155409.81196783917
1589,99974.28987680435
1590,133184.59695959283
1591,93534.68675170043
1592,112333.30457095946
1593,133934.53087365237
1594,141894.2466920362
1595,111610.50535375271
1596,236956.31789899533
1597,198365.48727036937
1598,227657.5147829923
1599,176313.9601160793
1600,171669.30408435245
1601,72611.99967120565
1602,118303.13743728976
1603,77016.31996209969
1604,275077.01966317976
1605,257101.30656493056
1606,167409.19160049
1607,173203.6020156484
1608,218198.59179932385
1609,182243.45360184123
1610,156883.9067627522
1611,148140.71274234995
1612,170604.70299878242
1613,166582.9133439892
1614,119988.58333754342
1615,92706.22815164304
1616,82134.00328610693
1617,95312.14190355207
1618,129436.89101310722
1619,154053.1353068315
1620,178051.3294873123
1621,145072.9060192735
1622,152504.66380098014
1623,290439.19449290226
1624,223997.1463682384
1625,119472.17564910703
1626,163745.93424615826
1627,191663.02950149745
1628,290458.4876529058
1629,189404.27562034453
1630,341421.4612991486
1631,226678.85635838326
1632,238449.28997637556
1633,179981.1297360231
1634,190895.36460509215
1635,179646.40908828966
1636,157282.14905074975
1637,205154.8529301673
1638,195050.49285439003
1639,181533.10087214588
1640,268982.8562640488
1641,178536.31628344546
1642,247830.83356514716
1643,219878.7791279911
1644,242091.24158338903
1645,200542.84109238177
1646,160669.9529634242
1647,156133.02325513912
1648,133906.25840068187
1649,146537.72723531022
1650,115951.86812555444
1651,123159.13050272391
1652,104255.04421675835
1653,107562.71030384775
1654,151236.3073639126
1655,141421.4514605796
1656,148771.6157840574
1657,156671.08770588195
1658,152638.37040451335
1659,128959.58477783487
1660,164230.08138451984
1661,462669.3018901409
1662,416895.1894772464
1663,370171.86245756963
1664,537750.4364832914
1665,297853.06145782786
1666,328072.6710010541
1667,359891.3613386926
1668,324655.55661817733
1669,321373.84471563395
1670,333406.065028987
1671,260842.38428626017
1672,416297.56976013654
1673,311454.25667969463
1674,249604.82606126007
1675,190446.09361441972
1676,196198.586866284
1677,204572.03838813741
1678,503037.48550312885
1679,379750.63628471666
1680,322317.178802518
1681,246409.96913433215
1682,311569.51518184406
1683,186432.0536915113
1684,179907.19168072115
1685,178158.28879371018
1686,172250.48930781646
1687,173254.28901253242
1688,190783.89010956514
1689,200963.36866078348
1690,199079.1843690147
1691,186042.7011280526
1692,267359.89307119366
1693,171913.63545736743
1694,183099.75643463217
1695,170795.78399389895
1696,274504.8169025213
1697,175021.70066277107
1698,341549.54389307875
1699,314099.73914871295
1700,265016.15863295144
1701,277685.35406424955
1702,237955.77395214417
1703,241114.49155316167
1704,276959.80231066124
1705,236242.6197273038
1706,414616.5519868886
1707,199082.85584231315
1708,197830.91053480768
1709,267268.87647818774
1710,230384.20366152065
1711,277791.4266547466
1712,258535.69995901771
1713,253692.99606803324
1714,213681.84019004353
1715,210431.50119056893
1716,182542.06048278944
1717,180413.78609608224
1718,138226.28354186032
1719,209238.2726950957
1720,239813.31548867197
1721,165089.09752395013
1722,127483.9372244477
1723,158395.4381003861
1724,197551.7708408724
1725,249234.67467463363
1726,199937.94852998306
1727,155757.79402816153
1728,182786.17421421636
1729,168187.97546988854
1730,155251.7813958277
1731,126586.51875521758
1732,132152.9533463258
1733,115393.65402630101
1734,124855.24721218526
1735,131199.67732676576
1736,122802.4734230851
1737,332668.36689467786
1738,245073.3306226942
1739,262149.66268274037
1740,211072.89228513054
1741,189170.8992547351
1742,175016.9120870678
1743,177100.92737966773
1744,331538.2174267906
1745,224689.65191164752
1746,202628.6511827968
1747,233817.26681075027
1748,242324.41374668755
1749,156718.11398904352
1750,127322.06726496996
1751,268450.8932833375
1752,123242.7290326042
1753,147235.35092809924
1754,192583.171042199
1755,167942.03732885933
1756,130548.3433899089
1757,123316.09280552661
1758,145339.16535612056
1759,162548.53453492082
1760,166412.36078377205
1761,140890.58928648548
1762,182687.53025312469
1763,171503.58348013318
1764,123087.94601468525
1765,140757.84503795928
1766,181859.77065243712
1767,218875.9799005153
1768,143305.04683869184
1769,168432.0723318624
1770,156566.4949011465
1771,132604.25318103368
1772,139175.4966205627
1773,131037.79746626932
1774,146460.5340463741
1775,145870.3052120591
1776,131326.63573830915
1777,117856.17251010032
1778,140059.6495989006
1779,125400.63767400311
1780,173744.80460813956
1781,130561.69761203948
1782,95790.77474620688
1783,145894.7310459612
1784,113958.78980463621
1785,121272.82225505979
1786,158893.17760319103
1787,166798.94650011967
1788,62688.96659882521
1789,103722.79799706196
1790,81730.1312619604
1791,198773.30191041232
1792,162113.69012042007
1793,129901.4283185272
1794,153209.64069939198
1795,136794.51447412625
1796,134861.16985355548
1797,119311.14319893462
1798,128021.16825724478
1799,119995.2130031232
1800,142360.82999064942
1801,131845.60328263175
1802,141896.70509364383
1803,153236.4996476592
1804,144266.9446816241
1805,139631.9281711109
1806,131522.81191330904
1807,140038.94710533548
1808,130759.30300088046
1809,127151.15582868153
1810,142282.55349590647
1811,99167.39963699959
1812,98432.28401641577
1813,125751.23562605976
1814,99946.18725831954
1815,57005.29717919592
1816,106837.23072415177
1817,115300.23574379801
1818,149978.98905531713
1819,130310.53121255127
1820,53903.35218790893
1821,119374.82610002374
1822,145947.73866756534
1823,48149.001679974055
1824,139078.9568524361
1825,146197.4552174811
1826,120628.42759432526
1827,102901.5693073927
1828,144550.3403822998
1829,127353.13486912985
1830,149783.95297034568
1831,148819.1462839836
1832,86669.06261423124
1833,144621.9315410041
1834,125613.77673623651
1835,138471.37567749806
1836,130070.70409133175
1837,92628.40996728848
1838,135544.81208722744
1839,102120.0112140457
1840,159358.94737862315
1841,144139.32780175627
1842,94096.57448585062
1843,133501.333475596
1844,142157.71350736532
1845,159694.5309534319
1846,157189.82393727195
1847,180696.53795708434
1848,54733.4855271345
1849,118069.57731222603
1850,121381.64695572588
1851,161814.51633820683
1852,131785.77528621533
1853,138019.55735323785
1854,170634.7462058547
1855,164154.4058937731
1856,234428.64761149386
1857,141526.02904644934
1858,144576.7599893447
1859,122989.89006925447
1860,153852.86222006523
1861,124374.30659149117
1862,336014.8833580974
1863,313491.64531160286
1864,313460.1604020071
1865,345051.1731653216
1866,323251.97974285885
1867,231820.3634136306
1868,284007.5996850418
1869,203592.3641501188
1870,230220.13386701012
1871,269103.9462363724
1872,177779.69357555138
1873,243855.29751965107
1874,146050.22850279856
1875,196170.47464930775
1876,197430.25417279822
1877,201981.76696554542
1878,208247.8311124744
1879,133001.2021894764
1880,136258.33442959783
1881,242712.6550919919
1882,258164.57779884455
1883,192455.9102559757
1884,210088.37759123443
1885,236582.0987923081
1886,278012.6185724024
1887,204698.03953593303
1888,273468.94092833943
1889,172361.68638771394
1890,124007.02203317104
1891,135623.08791326743
1892,100928.5504139285
1893,127353.55403037634
1894,126555.41316232452
1895,137038.43663308676
1896,125928.74582191295
1897,112756.95237564592
1898,117864.66025766004
1899,166908.5227983278
1900,166758.8034966977
1901,171479.4571569793
1902,143257.6690725712
1903,228795.2124378453
1904,147590.90497980788
1905,206984.15309344087
1906,142530.3930858126
1907,221393.6037120177
1908,112266.06100035907
1909,147028.73075592573
1910,126320.13096983368
1911,224939.96861584883
1912,336580.6973514241
1913,155279.94112989123
1914,60066.58807982557
1915,319404.687396271
1916,63811.333110404514
1917,263943.3155570032
1918,143481.38085377272
1919,181920.26747409647
1920,162356.69108429737
1921,357177.1637846661
1922,308349.1891918762
1923,237265.6580912731
1924,228811.38919856033
1925,204095.37573677828
1926,378398.0799124624
1927,135485.0323675491
1928,158842.51926856817
1929,136091.9830894702
1930,148328.4587210371
1931,145463.9012442269
1932,146270.06254708298
1933,192047.8616863386
1934,177372.37557416747
1935,174268.32302612113
1936,191087.08422021032
1937,192120.39703746318
1938,169823.35227512426
1939,238106.4837831425
1940,192134.8294277924
1941,173591.2637672881
1942,190321.88236624745
1943,212253.95335122876
1944,374071.5631184483
1945,399659.83201797894
1946,136187.4347741068
1947,323842.4699591787
1948,173649.08690094468
1949,248399.84081707205
1950,183393.89836200676
1951,241715.12631501752
1952,211346.66321319397
1953,173737.95257279035
1954,191962.69410633395
1955,138198.8234638329
1956,322045.98557060043
1957,152257.76976105035
1958,320235.20018504834
1959,156203.77670837071
1960,121570.81075677348
1961,133508.78182743216
1962,103711.84781893886
1963,108386.16267216681
1964,114301.29494562339
1965,152634.97300181008
1966,139879.471501347
1967,301332.0221812017
1968,408887.93679180136
1969,395379.2079054611
1970,451802.39126452146
1971,538877.4729070074
1972,394765.5111037728
1973,293093.67773632694
1974,326049.97779409325
1975,509597.8126718644
1976,273412.3557947065
1977,370772.41376253084
1978,382929.4931798172
1979,321937.87721782486
1980,205952.4500256487
1981,328677.24741522066
1982,221434.60537773548
1983,216919.1152500861
1984,171537.69379900838
1985,218839.0982997678
1986,202911.13887446836
1987,182633.2540979515
1988,177863.6446682966
1989,192235.47311864735
1990,216140.47364906414
1991,222535.98345791193
1992,225201.84163394314
1993,170572.75965588272
1994,230502.6373508499
1995,180830.76482371046
1996,261211.4353585998
1997,296709.81210391654
1998,313259.0821220722
1999,265651.69287580845
2000,330305.12490111263
2001,289177.3540771621
2002,224770.6446957184
2003,259779.80784545213
2004,308211.75150230975
2005,213589.91992824187
2006,215677.74480906484
2007,247924.41425060123
2008,213893.14683198024
2009,205789.18816243595
2010,195986.55735331652
2011,144588.53785996497
2012,174300.6067181734
2013,183671.68071702297
2014,189226.50700615827
2015,211979.68602005177
2016,197737.26787551385
2017,205602.2065412261
2018,132638.69615901247
2019,135735.23229148483
2020,105194.95606385072
2021,112056.19146376065
2022,184652.15841555913
2023,149292.79695291515
2024,289548.8247139769
2025,396124.7740796723
2026,176929.94321966436
2027,164433.23199555845
2028,156274.5557369921
2029,172085.3157490617
2030,268404.1120943177
2031,230139.00038448724
2032,244146.92724043576
2033,251321.86787475212
2034,174135.019351593
2035,220351.3257742266
2036,192102.1229623129
2037,201677.73302553818
2038,336768.7797543494
2039,237569.36327461194
2040,334127.26833497523
2041,275763.69482911215
2042,207052.24070336024
2043,175871.6762969729
2044,162794.3232877242
2045,212126.127771769
2046,148460.82929521127
2047,147280.94669893724
2048,144274.1700451425
2049,144104.55682647345
2050,178136.921922398
2051,109978.54743528062
2052,127968.0546673523
2053,146854.7399089059
2054,101247.47123944873
2055,158168.8473196139
2056,160366.1339760993
2057,114055.95763766448
2058,218134.79635501752
2059,132935.8752249303
2060,168766.2632985805
2061,168261.82477665425
2062,132309.4873494089
2063,129641.2281089517
2064,145985.68835141032
2065,123704.49748662686
2066,169145.45722092598
2067,120625.57018216234
2068,143297.556260535
2069,90577.34354121328
2070,121363.43122442934
2071,100993.09532192035
2072,136608.81027521528
2073,142314.92295182875
2074,178828.6532684355
2075,145564.2206824432
2076,117152.39749919492
2077,163575.69958821943
2078,136282.76078988722
2079,137823.32507798562
2080,121632.25438277863
2081,128956.3509738434
2082,129513.46949442409
2083,156139.67593513613
2084,121006.16516276581
2085,121171.73775716242
2086,122563.56697855666
2087,118625.2333711283
2088,97653.89331816064
2089,85015.36852662227
2090,137037.57701927092
2091,117151.58733387449
2092,128379.17903415578
2093,118336.98916219678
2094,122368.37839292536
2095,145557.96247590013
2096,88986.69220375245
2097,97809.82292424906
2098,148271.41641518622
2099,58968.801766077035
2100,83943.7270767658
2101,115312.52945046384
2102,127765.90401516038
2103,109657.24561762312
2104,144985.45114279867
2105,130728.67629336749
2106,64413.33871967274
2107,196286.7831287786
2108,119227.92549998802
2109,112004.58306937864
2110,133988.64506445045
2111,152034.68108178326
2112,143917.38745415752
2113,123828.97622301159
2114,121064.31193484597
2115,163988.8953463469
2116,117188.96037386391
2117,155831.2276530604
2118,128812.3118714168
2119,117476.9914537502
2120,126615.23677057437
2121,98791.60340614972
2122,128212.22647577601
2123,91204.87354815203
2124,162279.46743952844
2125,126465.45098679041
2126,161723.88752403733
2127,158569.36559777506
2128,141281.81506168173
2129,95730.236811466
2130,135731.19129080576
2131,145553.19136725093
2132,120858.56745457894
2133,120933.25202362418
2134,131529.6807619617
2135,100393.01881925984
2136,81284.8958865596
2137,110369.87077839737
2138,132304.32989899907
2139,151325.97678739554
2140,140803.48117674273
2141,153741.23111865108
2142,132668.74605532788
2143,148943.40347359466
2144,117247.66689863802
2145,138483.6708780188
2146,176172.25229720256
2147,134555.13558138197
2148,142657.99344574372
2149,146163.76262973712
2150,232121.16278660836
2151,128756.15807769602
2152,156434.93508202658
2153,176859.63849109813
2154,109453.23704907026
2155,142956.47398810758
2156,274096.25570362795
2157,226425.9832436931
2158,255151.25451263596
2159,230410.44941390833
2160,178023.87030720076
2161,246357.058049469
2162,377151.96569923335
2163,342319.56619158236
2164,249899.19604295227
2165,221414.40107887745
2166,152890.72723390433
2167,207953.7657437977
2168,204706.35368889404
2169,204441.04589978515
2170,214404.44053463603
2171,160259.87417447468
2172,135180.32296126438
2173,178850.88286503256
2174,228666.24279992536
2175,290377.88342618477
2176,310520.34345089894
2177,249448.56909970572
2178,222881.53359637866
2179,143145.42347557686
2180,199864.04790507097
2181,197986.02908390504
2182,229853.31524042677
2183,196152.9724468999
2184,122609.19875679715
2185,129809.39922805382
2186,140506.75327911263
2187,159685.54695599645
2188,165036.37981560567
2189,338748.03161754156
2190,86807.30672993988
2191,82628.42663596767
2192,91939.75142316615
2193,112428.87199151782
2194,105068.73589756119
2195,114563.17850122797
2196,109282.11061353123
2197,125460.6673317628
2198,162648.25717481307
2199,196256.7647793462
2200,154078.12797377002
2201,143775.2564179861
2202,219014.40103229356
2203,140504.39766022022
2204,180176.02188956644
2205,123355.78072833605
2206,144459.64288796546
2207,241287.6334882113
2208,287255.7956940026
2209,223228.70316474268
2210,123902.49920276515
2211,121207.51669872078
2212,116828.73198441234
2213,106360.5666453207
2214,142160.55371254892
2215,108601.56551724937
2216,144300.33200475195
2217,66252.78976905195
2218,73160.74995067851
2219,61588.62231266952
2220,68308.7211705089
2221,321748.5589829612
2222,274341.17385737906
2223,289825.72687237593
2224,220507.69160847447
2225,131259.14196540887
2226,181650.4415436396
2227,202318.78079301497
2228,269041.08385460486
2229,267459.1045975888
2230,161644.16864190917
2231,216378.58648457317
2232,178647.15930443967
2233,183573.23948556554
2234,235591.84785133554
2235,205427.9948450509
2236,259680.54978246457
2237,318554.59619827784
2238,206374.32717944452
2239,111430.71220042542
2240,157976.94629330438
2241,160800.8531434064
2242,121343.96311800084
2243,134123.45846539974
2244,107057.37499449689
2245,106361.012676254
2246,143553.07961683936
2247,115061.11066823328
2248,132020.9367639028
2249,126114.55797993949
2250,131942.4199957548
2251,118934.97440276692
2252,177159.61106262467
2253,160001.17690498123
2254,189280.05657835616
2255,183446.26280816822
2256,181548.45567537987
2257,213108.05989938366
2258,163673.24270256204
2259,178226.2678617835
2260,156554.96018635674
2261,195597.7706130493
2262,206039.65522069013
2263,387435.70192150294
2264,529540.3948341187
2265,169536.388726077
2266,312771.6275249206
2267,387126.2653140436
2268,448847.32334597094
2269,154033.17230659162
2270,206803.08588236902
2271,214048.6738893696
2272,207383.4447976105
2273,164008.02658729485
2274,179812.16387082904
2275,165257.99668427903
2276,194302.4485117991
2277,183903.8721839859
2278,152617.54180656397
2279,128743.12280524243
2280,124315.72918704015
2281,169449.75754542885
2282,177278.92872352884
2283,110398.51215313614
2284,115186.18557984308
2285,140178.44903387682
2286,125971.94173770928
2287,363742.85960217234
2288,277925.4290026836
2289,364535.3708600731
2290,526435.4952638423
2291,334941.69559951004
2292,472170.9745060169
2293,476713.59329939104
2294,438508.71297196986
2295,494157.4896621044
2296,294117.9153524389
2297,364943.2470808152
2298,355324.32324959815
2299,373960.4710093485
2300,345498.2461868273
2301,324469.3432962484
2302,245098.08346450396
2303,244639.64902480313
2304,242476.99723903436
2305,193919.67952608876
2306,188622.12045638042
2307,194311.4337269077
2308,244611.91569282615
2309,281653.44576819654
2310,224939.12690611684
2311,196852.07652484634
2312,171646.729596817
2313,174251.99637138212
2314,175127.46550716212
2315,178774.5235086634
2316,193018.54669425616
2317,184027.04987024778
2318,185037.09569004938
2319,185967.87298714631
2320,184513.69633949964
2321,241670.96573664452
2322,180865.0017289536
2323,182415.6298563586
2324,182840.83119448432
2325,210411.45848613358
2326,179798.47325438866
2327,212771.5105903871
2328,225373.1069409335
2329,194317.0067195803
2330,179618.62133422433
2331,355128.17268475995
2332,484541.0433943884
2333,322849.1619898752
2334,257392.14263924563
2335,274375.0402953929
2336,319521.2972103008
2337,203637.6964057192
2338,266239.3771664052
2339,218871.78450635896
2340,393523.954865601
2341,223936.45610766826
2342,232108.4216155509
2343,236189.81455821477
2344,223916.83206624974
2345,228283.45911554745
2346,217481.2248395852
2347,200366.4581800997
2348,252343.37631914357
2349,171735.93795318907
2350,325499.48764617316
2351,260403.65144669352
2352,254890.31291847306
2353,248347.14950918185
2354,140168.3536708246
2355,147978.1426283938
2356,155017.2472439942
2357,192429.62508592385
2358,196187.94913772726
2359,134848.50449777715
2360,122974.56035835734
2361,146538.66828912165
2362,287938.4533886503
2363,138426.34884110652
2364,161344.191097282
2365,213903.06976840604
2366,203606.3814686491
2367,223609.11848383385
2368,205844.6400227511
2369,211245.9768007345
2370,171953.34479295276
2371,170934.46395014058
2372,188443.03763026692
2373,274899.6944520081
2374,316859.1988464894
2375,253238.70986643966
2376,291578.47173324646
2377,356619.66961893474
2378,161481.30638666725
2379,206504.94736649934
2380,147985.50823794215
2381,169995.42050452164
2382,206980.48585547722
2383,200017.9444450856
2384,257301.343218214
2385,160380.00247436244
2386,137607.9353039469
2387,141114.6233560918
2388,107313.34274078252
2389,125351.59235257909
2390,166073.82717743993
2391,140909.85978558884
2392,116034.19697007322
2393,167945.3425456012
2394,140903.10156451983
2395,207574.69702581738
2396,150796.4540192898
2397,213178.81462167125
2398,135140.88146556294
2399,65350.103750464295
2400,70060.20338064566
2401,128106.81059065615
2402,143690.29277532073
2403,145205.8262749782
2404,154099.42307088687
2405,162926.23508629546
2406,141451.2622579825
2407,122321.71871930288
2408,150834.84808503586
2409,121183.8888588852
2410,166506.83012889753
2411,121452.2333161806
2412,159527.81544430033
2413,135436.93056625727
2414,150768.99455683283
2415,138656.4998477976
2416,130573.29595532938
2417,142062.84291486608
2418,134053.550101246
2419,131596.4754890216
2420,125480.59224050495
2421,150044.35522068018
2422,117190.1014886619
2423,117633.2381467155
2424,162333.4805478733
2425,224366.7259592605
2426,129608.17433523524
2427,138535.34435613
2428,190146.370553368
2429,120332.58525568098
2430,132975.75138129108
2431,112533.77097065467
2432,148932.45521270522
2433,152608.23849257574
2434,143976.9966031496
2435,149682.92783210927
2436,112101.19882811245
2437,116934.06982553838
2438,124104.20397809794
2439,110158.89060578046
2440,127205.63781535086
2441,88579.17663836153
2442,101422.38599665696
2443,126382.10192877009
2444,137029.061462536
2445,98157.344253783
2446,138601.7673056295
2447,185920.2556415915
2448,139734.51138312364
2449,122552.88374112512
2450,154703.78073512096
2451,126291.52875993372
2452,206851.78867300705
2453,99710.70211352143
2454,120361.57689812125
2455,130081.06727186976
2456,134267.4919350805
2457,143771.6035295526
2458,134969.49948499387
2459,111403.05925031593
2460,143825.9558457499
2461,134460.67980969106
2462,137305.97512334824
2463,134204.82315716718
2464,172920.64888288532
2465,148645.3020109757
2466,120221.00479069875
2467,136945.54158289626
2468,88667.02306634885
2469,83238.15924603966
2470,200430.34972011036
2471,210033.77799854
2472,163038.48370904426
2473,120438.26767440222
2474,89289.06617795666
2475,229702.35250778875
2476,116193.07918486273
2477,126221.70436868038
2478,148828.43117643046
2479,105714.35244448783
2480,159594.2770302416
2481,129554.08423139223
2482,130258.39180734674
2483,118743.28024733132
2484,132294.9519413988
2485,133681.29851204873
2486,154723.53382994144
2487,199740.30916451564
2488,167044.94027652763
2489,158059.70693139883
2490,150484.7989617958
2491,97297.2196335132
2492,188676.72047234798
2493,164177.37048564118
2494,145235.05281849552
2495,93992.59946643785
2496,257048.71395281586
2497,159306.30241352852
2498,116118.78613014924
2499,93253.99812361215
2500,125528.40033173558
2501,131438.76206039588
2502,143739.3767230185
2503,95194.98643164586
2504,189661.7440804299
2505,256466.50889145926
2506,261948.26674202763
2507,292328.16499635397
2508,262224.6631708904
2509,220736.18745704935
2510,219706.19449053364
2511,174634.27870517244
2512,215173.73095247787
2513,229248.8245967404
2514,295201.6432171457
2515,155114.59020144702
2516,177078.48460641963
2517,148546.9105005062
2518,155619.55704849807
2519,250545.01566559303
2520,224235.17622805884
2521,189365.29556054666
2522,222120.49704061443
2523,126033.90669997007
2524,136458.07777299653
2525,138671.31494633667
2526,141669.27525662875
2527,129752.03375337725
2528,132924.2273608438
2529,135424.38944695806
2530,131831.14737113894
2531,243444.48700686413
2532,238201.96659433734
2533,202593.14052971182
2534,238021.2949798399
2535,291705.6957239287
2536,245804.7498748368
2537,247796.60167467274
2538,186822.0747133444
2539,186878.5340714398
2540,173410.7463867273
2541,183529.37641667787
2542,170880.24984975392
2543,122318.1517254279
2544,121003.60766140843
2545,141231.62517121105
2546,129699.08768983453
2547,141678.3330629647
2548,164444.6416315418
2549,166024.19125203183
2550,767247.5544766926
2551,143507.45501395466
2552,131429.3096566306
2553,79658.99075637906
2554,101707.52257318667
2555,127570.30185926592
2556,96539.21126623974
2557,109226.13944175592
2558,168975.91115847332
2559,145778.0910244176
2560,158743.7200308274
2561,156542.02806888163
2562,150572.39709288144
2563,153108.50551578635
2564,204404.56158076125
2565,149260.29574752648
2566,172689.4464501643
2567,140596.35778334268
2568,201460.03866005526
2569,232944.7702414607
2570,118257.35944627199
2571,182809.75202676049
2572,153933.68902332895
2573,223453.50272602375
2574,357884.0632824022
2575,135830.0475408556
2576,120897.82883599775
2577,153507.00876098592
2578,89033.03326157396
2579,65470.991725649474
2580,97477.06184412404
2581,100862.621122397
2582,110883.93274380446
2583,274769.06759822805
2584,170856.2821524725
2585,193376.53177319592
2586,220392.9836670977
2587,195413.89025941488
2588,146904.56230025558
2589,149871.53657231625
2590,201784.24921549417
2591,261473.56081366623
2592,203812.98083889368
2593,257289.7704801216
2594,188895.7798139999
2595,202408.69967663675
2596,304955.65993281733
2597,181154.7617883984
2598,290049.9088909667
2599,322457.0779682968
2600,168787.63615316004
2601,153568.72726507715
2602,86448.36066295371
2603,95566.68572312967
2604,91993.3699525536
2605,84653.62667351846
2606,150589.2906620619
2607,200881.53936751184
2608,208550.27431580835
2609,177239.9952205237
2610,118603.55112243714
2611,123241.47071931546
2612,157729.34271942519
2613,135558.7675656528
2614,131290.6577791413
2615,163425.11679330512
2616,152282.33892410473
2617,177848.45073675146
2618,193620.0533012806
2619,197372.87136498012
2620,186384.99036897294
2621,178701.73620385307
2622,181167.17608919632
2623,251655.63376886793
2624,314264.4517246893
2625,290342.5376073724
2626,174669.78598546438
2627,162095.3544599759
2628,536593.1932376168
2629,573674.850916261
2630,424111.37415839947
2631,506513.99846947286
2632,465460.9768747061
2633,320323.04971113754
2634,418367.6571573701
2635,158237.94280976287
2636,177789.3363645225
2637,175196.2913967818
2638,272488.7439119257
2639,194738.15499941222
2640,151754.95890667773
2641,115089.41556321124
2642,178036.46201944284
2643,111698.75355373016
2644,125752.92884764865
2645,111069.59829298401
2646,100296.41494413395
2647,107169.5093899971
2648,151863.56188126837
2649,150095.33457018732
2650,145487.22324737674
2651,151788.8826446082
2652,404717.37658560515
2653,264779.51521481486
2654,257371.39047393363
2655,412844.7181171367
2656,341922.91268337757
2657,363630.74540064094
2658,321571.66426023666
2659,321248.75733793527
2660,360995.9454706195
2661,366912.42229394004
2662,379292.33075944963
2663,276915.644617408
2664,276857.45131298364
2665,342062.796471734
2666,294219.60647339234
2667,171179.52315666736
2668,178595.79366682674
2669,178009.94605161517
2670,297502.1345002364
2671,185204.30276247955
2672,195300.2296828469
2673,202283.6420426006
2674,193563.889724194
2675,177403.2760504181
2676,194964.3406958966
2677,197334.28601476087
2678,264593.37995903165
2679,274656.1938837244
2680,294774.0794484597
2681,403592.09099844575
2682,348623.28028809075
2683,622426.3179535203
2684,329545.11972906266
2685,352322.7666384005
2686,267071.35840824357
2687,313595.38428550266
2688,204305.67526873897
2689,204923.64547636552
2690,408928.29949163477
2691,190857.05538944426
2692,142848.04079990764
2693,197045.81348121216
2694,137261.3583390563
2695,194451.97249699096
2696,187259.1656008243
2697,189426.4863706465
2698,193292.35168640257
2699,172199.7684598705
2700,161395.90379449137
2701,157847.68991460884
2702,122492.02281042232
2703,126626.31731180637
2704,140099.76437431033
2705,120429.3913041558
2706,120337.7536208594
2707,134243.1707065857
2708,136458.7288980996
2709,104455.7196689252
2710,126563.28578553753
2711,342695.8412872765
2712,427148.3910497704
2713,175862.0998675464
2714,158073.53756001734
2715,172660.51273431265
2716,153769.1821018065
2717,205021.2476118068
2718,224027.39059596838
2719,155045.2704773647
2720,175011.0085914717
2721,137199.7591493687
2722,167534.42425371773
2723,147367.7469811172
2724,129468.60686405358
2725,131100.79856994218
2726,152881.73289015048
2727,174858.8106019972
2728,183432.84538339166
2729,148841.85003999397
2730,145610.27102538975
2731,136271.88308111875
2732,133878.1728541972
2733,154142.28554893428
2734,160089.1344447818
